user_id,deg_all,deg_w30,deg_w120,deg_w360,n_strong_neighbors,top_neighbor_weight,clustering_coef,mean_neighbor_degree,temporal_concentration,neighbor_sockpuppet_ratio,n_known_train_neighbors,n_positive_train_neighbors,split,label
476211,170.0,2.0,7.0,15.0,0,1.0,1.0,1062.4058837890625,0.011764706,0.0,4.0,0.0,unused,-1
476365,7.0,2.0,5.0,7.0,0,1.0,1.0,1807.857177734375,0.2857143,0.0,3.0,0.0,unused,-1
477090,170.0,8.0,23.0,38.0,6,3.0,0.6792395667651291,1087.963134765625,0.047058824,0.14285715,7.0,1.0,unused,-1
477153,220.0,35.0,116.0,203.0,57,4.0,0.7010842368640534,344.62725830078125,0.1590909,0.0,0.0,0.0,unused,-1
477617,6.0,3.0,4.0,5.0,0,1.0,1.0,1247.5,0.5,0.0,0.0,0.0,unused,-1
478069,15.0,0.0,0.0,0.0,0,1.0,1.0,530.6666870117188,0.0,0.0,0.0,0.0,unused,-1
478118,28.0,1.0,3.0,6.0,0,1.0,0.6772486772486772,1137.75,0.035714287,0.0,2.0,0.0,unused,-1
478462,122.0,0.0,5.0,9.0,0,1.0,1.0,1108.57373046875,0.0,0.16666667,6.0,1.0,unused,-1
478644,9.0,7.0,8.0,9.0,1,2.0,0.75,724.75,0.7777778,0.0,0.0,0.0,unused,-1
478831,44.0,18.0,31.0,39.0,1,2.0,0.8959025470653378,1419.1395263671875,0.4090909,0.0,3.0,0.0,unused,-1
479183,27.0,1.0,13.0,16.0,0,1.0,1.0,613.1851806640625,0.037037037,0.0,0.0,0.0,unused,-1
479425,202.0,2.0,11.0,29.0,9,2.0,0.5233700345423143,1022.4041748046875,0.00990099,0.0,4.0,0.0,unused,-1
479480,439.0,30.0,103.0,200.0,61,3.0,0.3941390597663525,787.254638671875,0.06833713,0.16666667,6.0,1.0,unused,-1
480056,1042.0,7.0,45.0,91.0,143,12.0,0.235776829888119,741.039306640625,0.0067178505,0.10344828,29.0,3.0,unused,-1
480126,36.0,0.0,4.0,16.0,0,1.0,0.792063492063492,1182.3333740234375,0.0,0.0,3.0,0.0,unused,-1
480228,26.0,1.0,7.0,12.0,0,1.0,0.5015384615384615,283.5,0.03846154,0.0,0.0,0.0,unused,-1
481020,3.0,0.0,1.0,1.0,0,1.0,1.0,88.33333587646484,0.0,0.0,0.0,0.0,unused,-1
481371,130.0,0.0,0.0,12.0,0,1.0,1.0,865.4000244140625,0.0,0.0,0.0,0.0,unused,-1
481459,66.0,1.0,2.0,12.0,0,1.0,1.0,1077.3636474609375,0.015151516,0.0,1.0,0.0,unused,-1
481503,141.0,2.0,3.0,11.0,1,2.0,0.708016443987667,1282.7642822265625,0.014184397,0.0,3.0,0.0,unused,-1
481968,9.0,0.0,0.0,0.0,0,1.0,1.0,700.5555419921875,0.0,0.0,0.0,0.0,unused,-1
482020,46.0,1.0,3.0,5.0,0,1.0,0.7497584541062802,1722.9130859375,0.02173913,0.0,2.0,0.0,unused,-1
482094,148.0,9.0,28.0,52.0,21,6.0,0.4725634725634726,1068.0269775390625,0.06081081,0.0,2.0,0.0,unused,-1
482382,102.0,1.0,8.0,22.0,3,2.0,0.7466501752216038,1500.697021484375,0.009803922,0.0,4.0,0.0,unused,-1
482702,284.0,6.0,12.0,33.0,29,4.0,0.435855421686747,1141.468017578125,0.02112676,0.0,5.0,0.0,unused,-1
482750,5.0,1.0,1.0,2.0,0,1.0,1.0,1192.0,0.2,0.0,0.0,0.0,unused,-1
483257,34.0,9.0,31.0,33.0,0,1.0,1.0,414.6176452636719,0.2647059,0.0,0.0,0.0,unused,-1
483521,98.0,2.0,16.0,35.0,0,1.0,0.4220492320639596,397.051025390625,0.020408163,0.0,3.0,0.0,unused,-1
483751,73.0,4.0,16.0,25.0,0,1.0,1.0,1082.5479736328125,0.05479452,0.0,0.0,0.0,unused,-1
484105,62.0,0.0,2.0,9.0,2,2.0,0.9073446327683616,1014.183349609375,0.0,0.0,2.0,0.0,unused,-1
484260,55.0,0.0,1.0,10.0,0,1.0,1.0,1257.727294921875,0.0,0.0,2.0,0.0,unused,-1
484960,73.0,2.0,9.0,14.0,0,1.0,1.0,749.6986083984375,0.02739726,0.5,2.0,1.0,unused,-1
485171,61.0,1.0,4.0,15.0,0,1.0,0.5989071038251366,1195.213134765625,0.016393442,0.0,1.0,0.0,unused,-1
485452,27.0,1.0,5.0,10.0,0,1.0,1.0,1413.9259033203125,0.037037037,0.0,1.0,0.0,unused,-1
485482,616.0,10.0,56.0,111.0,64,5.0,0.2765692850298669,885.5045776367188,0.016233766,0.0,11.0,0.0,unused,-1
486014,95.0,3.0,10.0,22.0,2,2.0,0.7164562879850397,1239.8387451171875,0.031578947,0.0,4.0,0.0,unused,-1
486064,166.0,1.0,8.0,13.0,6,2.0,0.6535377358490566,1227.956298828125,0.006024096,0.33333334,3.0,1.0,unused,-1
486114,69.0,13.0,41.0,52.0,8,2.0,0.5191256830601093,1304.65576171875,0.1884058,0.6666667,6.0,4.0,unused,-1
486740,62.0,0.0,2.0,3.0,1,2.0,0.6245901639344262,1637.6884765625,0.0,0.0,0.0,0.0,unused,-1
486810,47.0,2.0,4.0,7.0,0,1.0,1.0,1671.85107421875,0.04255319,0.0,3.0,0.0,unused,-1
486987,11.0,0.0,0.0,0.0,0,1.0,1.0,780.272705078125,0.0,0.0,1.0,0.0,unused,-1
487790,66.0,1.0,2.0,6.0,0,1.0,0.7701631701631702,1166.939453125,0.015151516,0.0,1.0,0.0,unused,-1
487892,25.0,4.0,13.0,19.0,0,1.0,1.0,1120.3199462890625,0.16,0.0,1.0,0.0,unused,-1
487972,12.0,0.0,2.0,4.0,0,1.0,1.0,987.6666870117188,0.0,0.0,0.0,0.0,unused,-1
488002,179.0,8.0,33.0,58.0,16,4.0,0.4345590798187522,765.4736938476562,0.044692736,0.4,5.0,2.0,unused,-1
488153,573.0,85.0,310.0,482.0,123,13.0,0.2907306769928054,343.59271240234375,0.14834206,0.0,1.0,0.0,unused,-1
488203,1701.0,71.0,235.0,522.0,276,12.0,0.1951336105932406,751.22412109375,0.041740153,0.104166664,48.0,5.0,unused,-1
488875,306.0,1.0,5.0,44.0,30,4.0,0.4065180102915952,1158.54345703125,0.003267974,0.125,8.0,1.0,unused,-1
489301,196.0,3.0,8.0,27.0,3,2.0,0.6171740069084629,915.7875366210938,0.015306123,0.0,4.0,0.0,unused,-1
489377,11.0,0.0,0.0,1.0,0,1.0,1.0,1629.54541015625,0.0,0.0,0.0,0.0,unused,-1
489874,131.0,7.0,20.0,49.0,6,2.0,0.7145806451612903,1314.64794921875,0.053435113,1.0,1.0,1.0,unused,-1
490349,2.0,1.0,1.0,2.0,0,1.0,1.0,677.5,0.5,0.0,1.0,0.0,unused,-1
490422,122.0,7.0,14.0,30.0,0,1.0,1.0,1108.57373046875,0.057377048,0.16666667,6.0,1.0,unused,-1
490576,68.0,0.0,1.0,6.0,0,1.0,1.0,1315.426513671875,0.0,0.0,0.0,0.0,unused,-1
490651,20.0,17.0,18.0,18.0,0,1.0,1.0,268.29998779296875,0.85,0.0,0.0,0.0,unused,-1
490830,48.0,4.0,15.0,21.0,0,1.0,1.0,981.1041870117188,0.083333336,0.0,1.0,0.0,unused,-1
490858,34.0,0.0,0.0,0.0,0,1.0,1.0,943.38232421875,0.0,0.0,4.0,0.0,unused,-1
490884,20.0,0.0,0.0,0.0,0,1.0,1.0,752.4500122070312,0.0,0.0,1.0,0.0,unused,-1
490979,30.0,3.0,10.0,15.0,0,1.0,1.0,1202.9666748046875,0.1,0.0,0.0,0.0,unused,-1
491338,82.0,1.0,4.0,14.0,0,1.0,1.0,890.6341552734375,0.0121951215,0.0,0.0,0.0,unused,-1
491443,67.0,0.0,5.0,8.0,0,1.0,1.0,519.3731079101562,0.0,0.0,0.0,0.0,unused,-1
492002,272.0,33.0,105.0,245.0,61,7.0,0.6205997392438071,444.1525573730469,0.121323526,0.0,0.0,0.0,unused,-1
492917,122.0,3.0,15.0,35.0,3,2.0,0.668708161230594,1257.4454345703125,0.024590164,0.0,4.0,0.0,unused,-1
493060,52.0,1.0,3.0,8.0,0,1.0,1.0,975.0384521484375,0.01923077,0.0,0.0,0.0,unused,-1
493535,73.0,6.0,19.0,27.0,0,1.0,1.0,1082.5479736328125,0.08219178,0.0,0.0,0.0,unused,-1
493888,41.0,0.0,2.0,7.0,0,1.0,0.7890243902439025,1598.219482421875,0.0,0.0,1.0,0.0,unused,-1
493947,372.0,243.0,337.0,360.0,80,5.0,0.44491701244813275,315.3526916503906,0.6532258,0.0,1.0,0.0,unused,-1
494445,70.0,1.0,5.0,22.0,5,2.0,0.40721153846153846,692.8615112304688,0.014285714,0.0,0.0,0.0,unused,-1
494481,14.0,1.0,4.0,5.0,0,1.0,1.0,973.7142944335938,0.071428575,0.0,0.0,0.0,unused,-1
494649,73.0,1.0,10.0,13.0,6,2.0,0.46178199909543194,424.5373229980469,0.01369863,0.0,0.0,0.0,unused,-1
494739,15.0,0.0,1.0,4.0,0,1.0,1.0,153.73333740234375,0.0,0.0,0.0,0.0,unused,-1
494988,162.0,6.0,24.0,52.0,5,2.0,0.36101584190756164,770.496826171875,0.037037037,0.0,5.0,0.0,unused,-1
495023,11.0,1.0,3.0,4.0,0,1.0,1.0,258.81817626953125,0.09090909,0.0,0.0,0.0,unused,-1
495509,25.0,12.0,12.0,13.0,0,1.0,0.4866666666666667,531.719970703125,0.48,0.0,1.0,0.0,unused,-1
495631,355.0,0.0,3.0,7.0,22,3.0,0.7242884774799668,1092.978759765625,0.0,0.0,10.0,0.0,unused,-1
495643,38.0,0.0,0.0,0.0,0,1.0,1.0,424.5789489746094,0.0,0.0,1.0,0.0,unused,-1
495756,25.0,4.0,7.0,9.0,0,1.0,0.3566666666666667,533.7999877929688,0.16,0.0,2.0,0.0,unused,-1
496054,13.0,0.0,0.0,0.0,0,1.0,1.0,496.76922607421875,0.0,0.0,0.0,0.0,unused,-1
497481,59.0,0.0,0.0,9.0,0,1.0,1.0,1143.3389892578125,0.0,0.0,0.0,0.0,unused,-1
497553,31.0,0.0,0.0,1.0,0,1.0,1.0,1588.4193115234375,0.0,0.0,1.0,0.0,unused,-1
497670,214.0,5.0,24.0,55.0,20,4.0,0.4090909090909091,931.9361572265625,0.023364486,0.0,3.0,0.0,unused,-1
497808,187.0,5.0,26.0,47.0,20,3.0,0.4467323840817817,999.722900390625,0.026737968,0.0,6.0,0.0,unused,-1
497963,1016.0,37.0,162.0,368.0,157,21.0,0.2238616647469637,754.1137084960938,0.036417324,0.037037037,27.0,1.0,unused,-1
498313,64.0,1.0,6.0,12.0,1,2.0,0.9482846902201741,1344.825439453125,0.015625,0.0,1.0,0.0,unused,-1
498530,194.0,10.0,35.0,90.0,11,2.0,0.707560199363478,1289.2677001953125,0.05154639,0.0,2.0,0.0,unused,-1
498593,198.0,16.0,53.0,108.0,22,5.0,0.4012419572048481,742.2255859375,0.08080808,0.0,1.0,0.0,unused,-1
498654,327.0,5.0,29.0,81.0,76,4.0,0.5989275690167987,398.1004638671875,0.01529052,0.0,0.0,0.0,unused,-1
499003,104.0,0.0,3.0,12.0,0,1.0,1.0,1052.5672607421875,0.0,0.0,4.0,0.0,unused,-1
499249,127.0,8.0,33.0,60.0,0,1.0,1.0,1320.3543701171875,0.062992126,0.0,0.0,0.0,unused,-1
499253,141.0,0.0,1.0,8.0,14,2.0,0.7049118860142483,1079.3779296875,0.0,0.0,1.0,0.0,unused,-1
499974,22.0,2.0,5.0,14.0,1,3.0,0.45789473684210524,338.54998779296875,0.09090909,0.0,3.0,0.0,unused,-1
500082,43.0,4.0,10.0,15.0,0,1.0,0.8482834994462901,1292.4185791015625,0.093023255,0.0,1.0,0.0,unused,-1
500149,505.0,40.0,96.0,161.0,53,4.0,0.3322214944324079,907.244384765625,0.07920792,0.0,6.0,0.0,unused,-1
500238,58.0,7.0,10.0,14.0,0,1.0,1.0,1520.586181640625,0.12068965,0.0,1.0,0.0,unused,-1
500347,6.0,0.0,0.0,2.0,0,1.0,1.0,60.83333206176758,0.0,0.0,0.0,0.0,unused,-1
500610,355.0,16.0,61.0,141.0,27,3.0,0.47215574548907885,1103.729248046875,0.04507042,0.0,4.0,0.0,unused,-1
501153,189.0,5.0,26.0,80.0,9,2.0,0.555431409062694,1317.5111083984375,0.026455026,0.0,4.0,0.0,unused,-1
501287,80.0,2.0,7.0,12.0,0,1.0,1.0,979.5625,0.025,0.33333334,3.0,1.0,unused,-1
501778,333.0,4.0,31.0,94.0,25,5.0,0.34198439241917505,954.106689453125,0.012012012,0.27272728,11.0,3.0,unused,-1
502565,8.0,0.0,2.0,3.0,0,1.0,1.0,522.875,0.0,0.0,1.0,0.0,unused,-1
502785,501.0,4.0,15.0,49.0,47,6.0,0.42926388253491055,1034.87646484375,0.007984032,0.09090909,11.0,1.0,unused,-1
502789,87.0,12.0,29.0,51.0,0,1.0,0.8029938519112537,970.0919799804688,0.13793103,0.0,0.0,0.0,unused,-1
502914,821.0,128.0,320.0,478.0,126,20.0,0.23798995675826476,815.1697998046875,0.15590744,0.28125,32.0,9.0,unused,-1
502998,157.0,2.0,2.0,7.0,7,2.0,0.6236241610738255,1052.43994140625,0.012738854,0.2,5.0,1.0,unused,-1
503538,28.0,0.0,0.0,0.0,0,1.0,1.0,1345.2857666015625,0.0,0.0,0.0,0.0,unused,-1
503568,282.0,4.0,8.0,21.0,21,4.0,0.4369224221789883,1142.688720703125,0.014184397,0.0,6.0,0.0,unused,-1
503594,6.0,2.0,2.0,3.0,0,1.0,1.0,2953.166748046875,0.33333334,1.0,1.0,1.0,unused,-1
503836,67.0,5.0,10.0,20.0,0,1.0,1.0,519.3731079101562,0.07462686,0.0,0.0,0.0,unused,-1
504696,6.0,1.0,1.0,2.0,0,1.0,1.0,1084.8333740234375,0.16666667,0.0,0.0,0.0,unused,-1
504705,170.0,0.0,1.0,10.0,0,1.0,1.0,1062.4058837890625,0.0,0.0,4.0,0.0,unused,-1
504731,49.0,1.0,5.0,15.0,0,1.0,1.0,1344.0203857421875,0.020408163,0.0,1.0,0.0,unused,-1
505171,49.0,0.0,1.0,5.0,0,1.0,1.0,987.4081420898438,0.0,0.0,0.0,0.0,unused,-1
505441,9.0,0.0,5.0,5.0,0,1.0,1.0,670.888916015625,0.0,0.0,0.0,0.0,unused,-1
505708,30.0,4.0,12.0,17.0,0,1.0,1.0,409.3333435058594,0.13333334,0.0,0.0,0.0,unused,-1
505724,9.0,2.0,4.0,6.0,0,1.0,1.0,358.6666564941406,0.22222222,0.0,0.0,0.0,unused,-1
505730,11.0,0.0,1.0,1.0,0,1.0,1.0,258.81817626953125,0.0,0.0,0.0,0.0,unused,-1
506396,49.0,6.0,25.0,44.0,0,1.0,1.0,344.4081726074219,0.12244898,0.0,0.0,0.0,unused,-1
507116,401.0,24.0,62.0,102.0,48,3.0,0.473340074148972,1166.6058349609375,0.059850372,0.0,10.0,0.0,unused,-1
507130,565.0,22.0,79.0,148.0,75,5.0,0.3857202594548337,994.4383544921875,0.038938053,0.0,5.0,0.0,unused,-1
507206,14.0,7.0,10.0,12.0,0,1.0,1.0,454.78570556640625,0.5,0.0,0.0,0.0,unused,-1
507354,66.0,1.0,2.0,9.0,0,1.0,1.0,1077.3636474609375,0.015151516,0.0,1.0,0.0,unused,-1
507408,121.0,1.0,8.0,22.0,0,1.0,1.0,865.3388671875,0.008264462,0.0,3.0,0.0,unused,-1
507530,14.0,0.0,0.0,0.0,0,1.0,1.0,2021.857177734375,0.0,0.0,0.0,0.0,unused,-1
507598,90.0,22.0,46.0,61.0,8,6.0,0.2941400304414003,762.5616455078125,0.24444444,0.0,2.0,0.0,unused,-1
507619,152.0,27.0,74.0,139.0,9,3.0,0.5000499450604335,409.01409912109375,0.17763157,0.0,0.0,0.0,unused,-1
507813,119.0,10.0,25.0,40.0,12,7.0,0.41494949494949496,1047.77001953125,0.084033616,0.11111111,9.0,1.0,unused,-1
508407,8.0,3.0,3.0,6.0,0,1.0,1.0,90.875,0.375,0.0,0.0,0.0,unused,-1
508573,19.0,0.0,2.0,6.0,0,1.0,1.0,1054.1578369140625,0.0,0.0,0.0,0.0,unused,-1
509175,206.0,10.0,49.0,110.0,7,2.0,0.5290594386071773,1100.713623046875,0.048543688,0.0,8.0,0.0,unused,-1
509550,4.0,0.0,2.0,4.0,0,1.0,1.0,905.25,0.0,0.0,0.0,0.0,unused,-1
509865,130.0,9.0,16.0,43.0,0,1.0,1.0,865.4000244140625,0.06923077,0.0,0.0,0.0,unused,-1
509965,87.0,4.0,8.0,36.0,0,1.0,1.0,1698.540283203125,0.04597701,0.0,2.0,0.0,unused,-1
510513,523.0,298.0,422.0,475.0,118,7.0,0.3961539330666847,369.62750244140625,0.56978965,0.0,0.0,0.0,unused,-1
510553,13.0,1.0,3.0,11.0,0,1.0,1.0,509.23077392578125,0.07692308,0.0,0.0,0.0,unused,-1
510761,38.0,0.0,0.0,6.0,0,1.0,1.0,1230.7105712890625,0.0,0.0,0.0,0.0,unused,-1
510937,71.0,2.0,8.0,17.0,1,2.0,0.6819875776397516,1453.17138671875,0.028169014,0.0,1.0,0.0,unused,-1
511199,4079.0,165.0,596.0,1299.0,703,24.0,0.11516150267317837,536.1192626953125,0.04045109,0.059322033,118.0,7.0,unused,-1
511213,118.0,1.0,2.0,18.0,0,1.0,1.0,1297.966064453125,0.008474576,0.2,5.0,1.0,unused,-1
511250,36.0,0.0,0.0,4.0,8,2.0,0.8306878306878307,234.92857360839844,0.0,0.0,0.0,0.0,unused,-1
511523,247.0,19.0,59.0,93.0,20,4.0,0.4726937860345932,1120.6026611328125,0.07692308,0.0,9.0,0.0,unused,-1
511953,24.0,2.0,6.0,9.0,0,1.0,0.5108695652173914,866.125,0.083333336,0.0,0.0,0.0,unused,-1
512276,331.0,9.0,31.0,79.0,14,2.0,0.6143632951323723,923.7255249023438,0.027190333,0.0,5.0,0.0,unused,-1
512528,90.0,1.0,7.0,15.0,1,2.0,0.6884576098059244,1150.955078125,0.011111111,0.0,3.0,0.0,unused,-1
512657,6.0,0.0,0.0,0.0,0,1.0,1.0,419.5,0.0,0.0,1.0,0.0,unused,-1
513223,61.0,1.0,2.0,8.0,4,2.0,0.743734335839599,1200.140380859375,0.016393442,0.5,4.0,2.0,unused,-1
513605,23.0,0.0,2.0,6.0,0,1.0,1.0,1853.6522216796875,0.0,0.0,1.0,0.0,unused,-1
513909,108.0,4.0,8.0,44.0,0,1.0,1.0,1389.49072265625,0.037037037,0.0,3.0,0.0,unused,-1
514632,2033.0,59.0,238.0,547.0,348,17.0,0.17266306135438425,649.53466796875,0.029021151,0.0952381,42.0,4.0,unused,-1
514780,33.0,16.0,25.0,30.0,1,2.0,0.7237903225806451,334.25,0.4848485,0.0,1.0,0.0,unused,-1
514921,42.0,0.0,0.0,2.0,0,1.0,1.0,1265.357177734375,0.0,0.0,0.0,0.0,unused,-1
515070,11.0,0.0,0.0,2.0,0,1.0,1.0,1345.1817626953125,0.0,0.0,1.0,0.0,unused,-1
515089,154.0,7.0,18.0,45.0,8,5.0,0.4401301761867355,984.828369140625,0.045454547,0.0,2.0,0.0,unused,-1
515444,112.0,14.0,38.0,66.0,23,4.0,0.4434322656479577,127.22891235351562,0.125,0.0,0.0,0.0,unused,-1
515536,13.0,0.0,6.0,10.0,0,1.0,0.6282051282051282,789.4615478515625,0.0,0.0,0.0,0.0,unused,-1
515937,668.0,2.0,39.0,91.0,71,6.0,0.27080511111924727,885.7783813476562,0.002994012,0.14285715,14.0,2.0,unused,-1
516295,130.0,1.0,3.0,7.0,0,1.0,1.0,865.4000244140625,0.0076923077,0.0,0.0,0.0,unused,-1
516574,52.0,2.0,8.0,20.0,0,1.0,1.0,1509.923095703125,0.03846154,0.0,2.0,0.0,unused,-1
516623,186.0,1.0,7.0,26.0,9,2.0,0.5851309707241911,1292.559326171875,0.005376344,0.0,6.0,0.0,unused,-1
516744,46.0,7.0,14.0,19.0,0,1.0,1.0,1482.434814453125,0.1521739,0.0,2.0,0.0,unused,-1
516872,24.0,3.0,11.0,22.0,1,2.0,0.5691699604743083,952.2608642578125,0.125,0.0,0.0,0.0,unused,-1
517054,132.0,3.0,14.0,43.0,6,3.0,0.8123870967741935,531.656005859375,0.022727273,0.0,0.0,0.0,unused,-1
517097,350.0,3.0,24.0,68.0,23,3.0,0.5049762583095917,995.5599975585938,0.008571428,0.0,8.0,0.0,unused,-1
517488,216.0,8.0,16.0,30.0,14,3.0,0.37676616915422884,750.7562255859375,0.037037037,0.0,2.0,0.0,unused,-1
517913,105.0,5.0,26.0,46.0,8,3.0,0.44276315789473686,1036.5,0.04761905,0.33333334,3.0,1.0,unused,-1
517914,46.0,4.0,10.0,26.0,0,1.0,0.442512077294686,714.3043212890625,0.08695652,0.0,0.0,0.0,unused,-1
518502,4.0,1.0,1.0,2.0,0,1.0,1.0,100.25,0.25,1.0,1.0,1.0,unused,-1
518718,75.0,0.0,2.0,11.0,2,2.0,0.6746575342465754,1174.8218994140625,0.0,0.0,0.0,0.0,unused,-1
518778,25.0,0.0,0.0,0.0,0,1.0,1.0,1341.8399658203125,0.0,0.0,1.0,0.0,unused,-1
518813,12.0,0.0,4.0,5.0,0,1.0,1.0,552.0833129882812,0.0,0.0,1.0,0.0,unused,-1
519571,147.0,5.0,22.0,37.0,5,3.0,0.4450861195542047,971.1843872070312,0.034013607,0.0,4.0,0.0,unused,-1
519703,140.0,0.0,5.0,13.0,1,2.0,0.6928370347200501,1051.8704833984375,0.0,0.0,2.0,0.0,unused,-1
520331,232.0,6.0,30.0,38.0,11,2.0,0.5793500617030028,956.0,0.02586207,0.0,4.0,0.0,unused,-1
520808,3.0,0.0,0.0,1.0,0,1.0,1.0,213.6666717529297,0.0,0.0,0.0,0.0,unused,-1
521204,3227.0,132.0,424.0,903.0,539,22.0,0.1318888691715395,580.5897827148438,0.040904865,0.095744684,94.0,9.0,unused,-1
521352,38.0,1.0,6.0,21.0,0,1.0,1.0,695.9736938476562,0.02631579,0.0,0.0,0.0,unused,-1
521480,14.0,0.0,0.0,1.0,0,1.0,1.0,1735.142822265625,0.0,0.5,2.0,1.0,unused,-1
521867,201.0,7.0,31.0,62.0,43,2.0,0.7840844956865275,413.47467041015625,0.03482587,0.0,0.0,0.0,unused,-1
522198,64.0,0.0,1.0,1.0,0,1.0,1.0,1643.546875,0.0,0.0,1.0,0.0,unused,-1
522304,756.0,9.0,49.0,165.0,128,15.0,0.26144317394317396,758.318115234375,0.011904762,0.1,20.0,2.0,unused,-1
522341,75.0,0.0,2.0,8.0,0,1.0,1.0,1123.78662109375,0.0,0.0,1.0,0.0,unused,-1
522604,31.0,0.0,2.0,10.0,0,1.0,1.0,1171.0322265625,0.0,0.0,1.0,0.0,unused,-1
522989,336.0,40.0,107.0,160.0,39,5.0,0.32401761517615174,1093.6632080078125,0.11904762,0.0,7.0,0.0,unused,-1
523222,71.0,3.0,6.0,9.0,0,1.0,1.0,1313.408447265625,0.04225352,0.0,1.0,0.0,unused,-1
524053,245.0,9.0,43.0,85.0,14,3.0,0.5188079368727495,1284.183349609375,0.036734693,0.0,3.0,0.0,unused,-1
524357,352.0,0.0,1.0,4.0,15,2.0,0.7138088172954642,1081.249267578125,0.0,0.0,10.0,0.0,unused,-1
524366,79.0,36.0,59.0,75.0,5,2.0,0.7397260273972602,422.5,0.4556962,0.0,0.0,0.0,unused,-1
524723,83.0,13.0,24.0,32.0,0,1.0,1.0,1313.927734375,0.15662651,0.0,0.0,0.0,unused,-1
525019,40.0,2.0,6.0,18.0,0,1.0,1.0,1765.2249755859375,0.05,0.0,1.0,0.0,unused,-1
525699,7.0,4.0,6.0,7.0,0,1.0,1.0,2683.428466796875,0.5714286,0.0,1.0,0.0,unused,-1
525865,259.0,12.0,48.0,61.0,0,1.0,1.0,1163.7220458984375,0.046332046,0.0,5.0,0.0,unused,-1
526148,101.0,1.0,4.0,7.0,0,1.0,1.0,1420.57421875,0.00990099,0.0,1.0,0.0,unused,-1
526160,55.0,4.0,26.0,39.0,0,1.0,0.7818181818181819,1012.2363891601562,0.07272727,1.0,2.0,2.0,unused,-1
526353,2634.0,106.0,285.0,682.0,460,23.0,0.1686875591284406,616.46435546875,0.040242977,0.055555556,54.0,3.0,unused,-1
526402,381.0,19.0,58.0,128.0,50,5.0,0.3625200900032144,1087.9378662109375,0.049868766,0.0,6.0,0.0,unused,-1
526460,398.0,30.0,75.0,137.0,35,4.0,0.4463383838383838,1003.2017211914062,0.07537688,0.0,1.0,0.0,unused,-1
526956,11.0,1.0,7.0,9.0,0,1.0,1.0,2459.636474609375,0.09090909,1.0,1.0,1.0,unused,-1
527042,2046.0,74.0,302.0,650.0,342,17.0,0.15225490085362625,654.674560546875,0.036168132,0.06818182,44.0,3.0,unused,-1
527065,75.0,1.0,4.0,9.0,0,1.0,1.0,1123.78662109375,0.013333334,0.0,1.0,0.0,unused,-1
527370,36.0,5.0,21.0,29.0,6,2.0,0.8873563218390804,967.2000122070312,0.1388889,0.0,1.0,0.0,unused,-1
527466,67.0,4.0,14.0,37.0,0,1.0,1.0,769.0596923828125,0.05970149,0.0,1.0,0.0,unused,-1
527663,478.0,8.0,48.0,98.0,46,5.0,0.3435844982384362,975.009521484375,0.016736401,0.0,4.0,0.0,unused,-1
527664,53.0,14.0,44.0,49.0,15,3.0,0.8344827586206897,444.29998779296875,0.26415095,0.0,0.0,0.0,unused,-1
527793,181.0,41.0,99.0,112.0,22,4.0,0.5044264281054888,803.0,0.22651933,0.4,5.0,2.0,unused,-1
528013,1080.0,29.0,101.0,279.0,167,9.0,0.22353129381651876,801.306640625,0.026851851,0.0,25.0,0.0,unused,-1
528154,111.0,21.0,34.0,48.0,10,3.0,0.33515151515151514,992.0700073242188,0.1891892,0.2,5.0,1.0,unused,-1
528597,76.0,1.0,1.0,18.0,0,1.0,1.0,1059.23681640625,0.013157895,0.0,1.0,0.0,unused,-1
528737,21.0,0.0,11.0,17.0,0,1.0,0.8095238095238095,1582.1904296875,0.0,0.0,2.0,0.0,unused,-1
528882,93.0,13.0,53.0,72.0,12,4.0,0.4269064269064269,883.8333129882812,0.13978495,0.5,6.0,3.0,unused,-1
528946,34.0,15.0,27.0,33.0,3,3.0,0.5471264367816092,1175.300048828125,0.44117647,0.0,0.0,0.0,unused,-1
529552,1259.0,18.0,83.0,220.0,178,10.0,0.2435187140397204,785.9530639648438,0.014297062,0.033333335,30.0,1.0,unused,-1
529770,458.0,7.0,23.0,69.0,55,5.0,0.3064399182651111,975.6923217773438,0.015283843,0.125,16.0,2.0,unused,-1
530144,692.0,30.0,82.0,162.0,73,7.0,0.2730308165442792,872.261962890625,0.0433526,0.0,19.0,0.0,unused,-1
530275,69.0,2.0,14.0,34.0,0,1.0,1.0,1665.55078125,0.028985508,0.2,5.0,1.0,unused,-1
530710,106.0,8.0,31.0,51.0,13,3.0,0.5975485188968335,383.12359619140625,0.0754717,0.0,3.0,0.0,unused,-1
530742,142.0,16.0,45.0,62.0,8,4.0,0.47428641732283466,1197.5390625,0.112676054,0.33333334,6.0,2.0,unused,-1
530764,277.0,18.0,46.0,66.0,9,3.0,0.4474106614851736,936.0224609375,0.06498195,0.0,10.0,0.0,unused,-1
531031,253.0,14.0,46.0,80.0,10,3.0,0.48345392819176297,1056.27685546875,0.05533597,0.11111111,9.0,1.0,unused,-1
531240,201.0,12.0,20.0,56.0,0,1.0,1.0,1107.2288818359375,0.05970149,0.0,5.0,0.0,unused,-1
531333,17.0,0.0,1.0,7.0,0,1.0,1.0,1250.058837890625,0.0,0.0,0.0,0.0,unused,-1
531541,289.0,16.0,55.0,78.0,17,3.0,0.4097205011703153,1045.2703857421875,0.055363324,0.16666667,6.0,1.0,unused,-1
